 written on 20Mar2018 at 13:12:20 
          22
          69
   -3    0   -4    5    4   -0.000029   -0.000001   -0.000199   -0.000000    0.000068    0.000000
   -3    0   -4    6    4    0.000027   -0.000000    0.000014    0.000000   -0.000071   -0.000000
   -3    0   -4    7    4    0.000148   -0.000000    0.000011    0.000000   -0.000008    0.000000
   -3    0   -4    8    4   -0.000071   -0.000000    0.000013   -0.000000   -0.000167    0.000000
   -3    0   -4    9    4    0.000037   -0.000000    0.000014   -0.000000    0.000078    0.000000
   -3    0   -4   10    4   -0.000167    0.000001   -0.000015    0.000000   -0.000045   -0.000000
   -3    0   -4   11    4    0.000075   -0.000000   -0.000004   -0.000000    0.000104   -0.000000
   -3    0   -4   12    4    0.000012   -0.000000   -0.000001   -0.000000    0.000023   -0.000000
   -3    0   -4   13    4    0.000010    0.000000    0.000041    0.000000    0.000062    0.000000
   -3    0   -4   14    4    0.000002   -0.000000    0.000005   -0.000000   -0.000008   -0.000000
   -3    0   -4   15    4    0.000060   -0.000000   -0.000003    0.000000    0.000049   -0.000000
   -3    0   -4   16    4    0.000048    0.000000    0.000015   -0.000000    0.000049   -0.000000
   -3    0   -4   17    4    0.000055   -0.000000   -0.000012   -0.000000    0.000191   -0.000000
   -3    0   -4   18    4   -0.000021    0.000000    0.000023    0.000000    0.000041   -0.000000
   -3    0   -4   19    4    0.000073    0.000000   -0.000060    0.000000    0.000109   -0.000000
   -3    0   -4   20    4    0.000026   -0.000000   -0.000028    0.000000    0.000047   -0.000000
   -3    0   -4   21    4    0.000022    0.000000    0.000007   -0.000000   -0.000007    0.000000
   -3    0   -4   22    4   -0.000038    0.000001    0.000061    0.000001   -0.000086   -0.000000
   -3    0   -4    1    5   -0.000023   -0.000000   -0.000213   -0.000000   -0.000048   -0.000000
   -3    0   -4    2    5    0.000015    0.000000   -0.000069   -0.000000   -0.000030    0.000000
   -3    0   -4    3    5   -0.000066    0.000000   -0.000034    0.000000   -0.000218    0.000000
   -3    0   -4    4    5    0.000006    0.000000   -0.000092    0.000001    0.000006    0.000000
   -3    0   -4    5    5    0.000149   -0.000000   -0.000028   -0.000000   -0.000062    0.000000
   -3    0   -4    6    5   -0.000078    0.000000    0.000056   -0.000000   -0.000055    0.000001
   -3    0   -4    7    5   -0.000048   -0.000000   -0.000007   -0.000000   -0.000096   -0.000001
   -3    0   -4    8    5   -0.000040   -0.000000    0.000020   -0.000000   -0.000053    0.000000
   -3    0   -4    9    5   -0.000070   -0.000000    0.000053    0.000000   -0.000107   -0.000000
   -3    0   -4   10    5   -0.000064    0.000000   -0.000046    0.000001   -0.000094   -0.000000
   -3    0   -4   11    5    0.000110    0.000000   -0.000001   -0.000000    0.000186   -0.000000
   -3    0   -4   12    5    0.000157   -0.000000   -0.000090   -0.000000    0.000157    0.000000
   -3    0   -4   13    5   -0.000005    0.000000    0.000078   -0.000000   -0.000030    0.000000
   -3    0   -4   14    5    0.000009   -0.000000    0.000035    0.000000    0.000003   -0.000000
   -3    0   -4   15    5    0.000007    0.000000    0.000042    0.000000   -0.000023   -0.000000
   -3    0   -4   16    5    0.000036    0.000000    0.000053   -0.000000    0.000096    0.000001
   -3    0   -4   17    5    0.000045    0.000000   -0.000010    0.000000    0.000055   -0.000000
   -3    0   -4   18    5    0.000009   -0.000000   -0.000028    0.000000    0.000000   -0.000000
   -3    0   -4   19    5   -0.000011    0.000000   -0.000021    0.000000   -0.000065   -0.000001
   -3    0   -4   20    5   -0.000149   -0.000000   -0.000007   -0.000000   -0.000220    0.000000
   -3    0   -4   21    5   -0.000193    0.000000   -0.000104    0.000001   -0.000214   -0.000000
   -3    0   -4   22    5    0.000065    0.000000   -0.000073    0.000000    0.000054   -0.000001
   -3    0   -4    1    6    0.000087   -0.000000    0.000076   -0.000000   -0.000243    0.000000
   -3    0   -4    2    6   -0.000032    0.000000   -0.000031   -0.000000   -0.000550   -0.000000
   -3    0   -4    3    6    0.000151    0.000000    0.000159    0.000000    0.000060    0.000001
   -3    0   -4    4    6   -0.000154   -0.000000   -0.000015    0.000000   -0.000124   -0.000000
   -3    0   -4    5    6    0.000249    0.000000    0.000373    0.000000    0.000566    0.000000
   -3    0   -4    6    6   -0.000146    0.000000   -0.000064    0.000000    0.000038   -0.000000
   -3    0   -4    7    6   -0.000121    0.000000    0.000069   -0.000000   -0.000938    0.000000
   -3    0   -4    8    6    0.000077    0.000001   -0.000073   -0.000000    0.000158    0.000001
   -3    0   -4    9    6   -0.000074    0.000000    0.000034    0.000000   -0.000345    0.000000
   -3    0   -4   10    6    0.000003    0.000000    0.000017   -0.000000   -0.000052    0.000000
   -3    0   -4   11    6    0.000026    0.000000   -0.000036   -0.000000   -0.000023   -0.000000
   -3    0   -4   12    6   -0.000009    0.000000    0.000055    0.000000    0.000084    0.000000
   -3    0   -4   13    6    0.000011    0.000000    0.000016    0.000000    0.000049    0.000000
   -3    0   -4   14    6   -0.000067    0.000000   -0.000154    0.000000   -0.000505    0.000000
   -3    0   -4   15    6   -0.000049   -0.000000    0.000032   -0.000000   -0.000141   -0.000000
   -3    0   -4   16    6   -0.000664    0.000000    0.000132   -0.000000   -0.000576   -0.000000
   -3    0   -4   17    6   -0.000104   -0.000000    0.000022    0.000000   -0.000602   -0.000000
   -3    0   -4   18    6   -0.000098    0.000001   -0.000046   -0.000000   -0.000216    0.000001
   -3    0   -4   19    6    0.000564   -0.000001   -0.000034    0.000000    0.000395   -0.000002
   -3    0   -4   20    6    0.000051    0.000000   -0.000008    0.000000    0.000059    0.000000
   -3    0   -4   21    6    0.000011   -0.000000   -0.000060    0.000000   -0.000042   -0.000000
   -3    0   -4   22    6    0.000168    0.000000    0.000042   -0.000000    0.000020    0.000000
   -3    0   -4    1    7   -0.000373    0.000000   -0.000012   -0.000000   -0.000434    0.000000
   -3    0   -4    2    7   -0.000045   -0.000000   -0.000009   -0.000000    0.000038    0.000000
   -3    0   -4    3    7   -0.000104    0.000001   -0.000018   -0.000000   -0.000043    0.000000
   -3    0   -4    4    7    0.000066   -0.000000    0.000064   -0.000000    0.000179   -0.000000
   -3    0   -4    5    7    0.000275    0.000000    0.000109   -0.000000   -0.000019   -0.000000
   -3    0   -4    6    7   -0.000033    0.000000   -0.000029   -0.000000    0.000078    0.000000
   -3    0   -4    7    7   -0.000185    0.000000   -0.000017   -0.000000    0.000064   -0.000000
   -3    0   -4    8    7   -0.000041    0.000000    0.000058   -0.000000   -0.000054   -0.000000
   -3    0   -4    9    7    0.000229    0.000000   -0.000012    0.000000    0.000159    0.000000
   -3    0   -4   10    7   -0.000017    0.000000   -0.000018   -0.000000   -0.000007   -0.000000
   -3    0   -4   11    7    0.000001   -0.000000   -0.000081    0.000000   -0.000016    0.000000
   -3    0   -4   12    7    0.000074    0.000000   -0.000027    0.000000    0.000069    0.000000
   -3    0   -4   13    7    0.000139    0.000000    0.000011   -0.000000    0.000215   -0.000000
   -3    0   -4   14    7    0.000377   -0.000000    0.000102   -0.000000    0.000096   -0.000000
   -3    0   -4   15    7    0.000211   -0.000000    0.000044   -0.000000    0.000015    0.000000
   -3    0   -4   16    7    0.000305   -0.000000   -0.000078   -0.000000    0.000280    0.000000
   -3    0   -4   17    7    0.000402    0.000000    0.000021    0.000000    0.000120    0.000000
   -3    0   -4   18    7    0.000187    0.000001   -0.000075   -0.000000    0.000037   -0.000000
   -3    0   -4   19    7   -0.000217   -0.000001   -0.000051    0.000000   -0.000148   -0.000000
   -3    0   -4   20    7   -0.000004    0.000001    0.000101   -0.000000    0.000030    0.000000
   -3    0   -4   21    7   -0.000026   -0.000000    0.000036    0.000000    0.000044   -0.000000
   -3    0   -4   22    7   -0.000280    0.000001    0.000011   -0.000000   -0.000349    0.000000
   -3    0   -4    1    8   -0.000002   -0.000000    0.000020    0.000000    0.000111   -0.000001
   -3    0   -4    2    8    0.000043   -0.000000    0.000039   -0.000000   -0.000092   -0.000001
   -3    0   -4    3    8    0.000037   -0.000000    0.000159    0.000000    0.000088    0.000000
   -3    0   -4    4    8    0.000023   -0.000000    0.000048    0.000000    0.000069   -0.000000
   -3    0   -4    5    8   -0.000010   -0.000000    0.000108    0.000000    0.000103    0.000000
   -3    0   -4    6    8    0.000015   -0.000000   -0.000019   -0.000000    0.000024   -0.000000
   -3    0   -4    7    8   -0.000014   -0.000000   -0.000004    0.000000   -0.000012   -0.000000
   -3    0   -4    8    8    0.000028    0.000000   -0.000110   -0.000000   -0.000008    0.000000
   -3    0   -4    9    8   -0.000020   -0.000000   -0.000045    0.000000   -0.000067   -0.000000
   -3    0   -4   10    8   -0.000080   -0.000000    0.000019   -0.000000   -0.000217   -0.000000
   -3    0   -4   11    8   -0.000007    0.000000   -0.000032   -0.000000    0.000010    0.000000
   -3    0   -4   12    8    0.000003    0.000000   -0.000008    0.000000    0.000025    0.000000
   -3    0   -4   13    8    0.000006   -0.000000   -0.000039    0.000000   -0.000023   -0.000000
   -3    0   -4   14    8   -0.000016   -0.000000   -0.000084   -0.000000    0.000185   -0.000000
   -3    0   -4   15    8   -0.000023    0.000000   -0.000029    0.000000    0.000227   -0.000000
   -3    0   -4   16    8   -0.000180   -0.000000   -0.000017    0.000000   -0.000332    0.000000
   -3    0   -4   17    8    0.000014   -0.000000    0.000057   -0.000000   -0.000262   -0.000000
   -3    0   -4   18    8    0.000001   -0.000000    0.000024    0.000000   -0.000296   -0.000000
   -3    0   -4   19    8   -0.000230    0.000000    0.000064    0.000000   -0.000403    0.000000
   -3    0   -4   20    8    0.000049    0.000000   -0.000014    0.000000    0.000137    0.000000
   -3    0   -4   21    8    0.000001    0.000000   -0.000013   -0.000000    0.000026    0.000000
   -3    0   -4   22    8    0.000004   -0.000000   -0.000072    0.000001    0.000037    0.000000
   -3    0   -4    1    9   -0.000194    0.000000    0.000005    0.000000   -0.000100    0.000000
   -3    0   -4    2    9    0.000069    0.000000    0.000006   -0.000000    0.000170    0.000000
   -3    0   -4    3    9    0.000007    0.000000   -0.000033    0.000000    0.000079    0.000000
   -3    0   -4    4    9    0.000080    0.000000    0.000027   -0.000000    0.000063   -0.000000
   -3    0   -4    5    9   -0.000063   -0.000001   -0.000164    0.000000   -0.000042   -0.000000
   -3    0   -4    6    9    0.000027    0.000000   -0.000027   -0.000000    0.000103    0.000000
   -3    0   -4    7    9   -0.000041    0.000000   -0.000005   -0.000000   -0.000061    0.000000
   -3    0   -4    8    9   -0.000012   -0.000000    0.000070    0.000000   -0.000038   -0.000000
   -3    0   -4    9    9    0.000057   -0.000000    0.000005    0.000000   -0.000029   -0.000000
   -3    0   -4   10    9    0.000002   -0.000001   -0.000047    0.000000    0.000003   -0.000000
   -3    0   -4   11    9   -0.000064    0.000000    0.000010   -0.000000   -0.000114    0.000000
   -3    0   -4   12    9    0.000015    0.000000   -0.000040   -0.000000   -0.000010    0.000000
   -3    0   -4   13    9    0.000063    0.000000    0.000014   -0.000000    0.000061    0.000000
   -3    0   -4   14    9    0.000156   -0.000000    0.000133    0.000000   -0.000221    0.000000
   -3    0   -4   15    9   -0.000107    0.000000    0.000035   -0.000000   -0.000170    0.000000
   -3    0   -4   16    9    0.000200   -0.000000   -0.000072    0.000000    0.000135    0.000000
   -3    0   -4   17    9    0.000146    0.000000    0.000054   -0.000000   -0.000192   -0.000000
   -3    0   -4   18    9   -0.000037    0.000000   -0.000008   -0.000000   -0.000141    0.000001
   -3    0   -4   19    9   -0.000128    0.000000   -0.000036   -0.000000   -0.000061   -0.000000
   -3    0   -4   20    9    0.000009    0.000000    0.000023    0.000000   -0.000004    0.000000
   -3    0   -4   21    9   -0.000002   -0.000000    0.000054    0.000000    0.000005   -0.000000
   -3    0   -4   22    9   -0.000135    0.000000    0.000011    0.000000   -0.000045    0.000000
   -3    0   -4    1   10    0.000313    0.000000   -0.000057   -0.000000    0.000527   -0.000000
   -3    0   -4    2   10   -0.000117   -0.000000   -0.000056    0.000000    0.000139    0.000000
   -3    0   -4    3   10    0.000120   -0.000000    0.000010    0.000000    0.000054   -0.000000
   -3    0   -4    4   10   -0.000055   -0.000000   -0.000023    0.000000   -0.000052    0.000000
   -3    0   -4    5   10    0.000129    0.000000   -0.000032   -0.000000    0.000164   -0.000000
   -3    0   -4    6   10    0.000052    0.000000   -0.000051    0.000000    0.000044   -0.000000
   -3    0   -4    7   10   -0.000042   -0.000000    0.000083   -0.000000   -0.000082   -0.000000
   -3    0   -4    8   10    0.000510    0.000001   -0.000040    0.000000    0.000369    0.000000
   -3    0   -4    9   10    0.000026   -0.000000   -0.000046   -0.000000    0.000042   -0.000000
   -3    0   -4   10   10   -0.000149   -0.000000    0.000025   -0.000000    0.000062    0.000000
   -3    0   -4   11   10   -0.000042   -0.000000    0.000098   -0.000000   -0.000045   -0.000000
   -3    0   -4   12   10   -0.000000   -0.000000    0.000024   -0.000000   -0.000041   -0.000000
   -3    0   -4   13   10   -0.000176    0.000000   -0.000084    0.000000   -0.000232    0.000000
   -3    0   -4   14   10    0.000095    0.000000   -0.000075    0.000000    0.000304    0.000000
   -3    0   -4   15   10    0.000598   -0.000000    0.000042   -0.000000    0.000379    0.000000
   -3    0   -4   16   10   -0.000446    0.000000   -0.000106    0.000000   -0.000084    0.000000
   -3    0   -4   17   10   -0.000052   -0.000000    0.000002    0.000000   -0.000250   -0.000000
   -3    0   -4   18   10   -0.000680   -0.000000    0.000064    0.000000   -0.000446   -0.000000
   -3    0   -4   19   10   -0.000494   -0.000000    0.000082   -0.000000   -0.000148   -0.000000
   -3    0   -4   20   10    0.000126   -0.000000   -0.000102    0.000000    0.000093   -0.000000
   -3    0   -4   21   10    0.000048    0.000000   -0.000010    0.000000    0.000016    0.000000
   -3    0   -4   22   10    0.000135   -0.000000   -0.000143    0.000000    0.000231   -0.000001
   -3    0   -4    1   11    0.000329    0.000000    0.000416    0.000000    0.000349    0.000000
   -3    0   -4    2   11    0.000050    0.000000   -0.000294    0.000000   -0.000247   -0.000000
   -3    0   -4    3   11   -0.000148   -0.000000    0.000118   -0.000000   -0.000152   -0.000000
   -3    0   -4    4   11    0.000258    0.000000   -0.000250    0.000000    0.000089    0.000000
   -3    0   -4    5   11   -0.000294    0.000000    0.000199    0.000000   -0.000237    0.000000
   -3    0   -4    6   11    0.000034   -0.000000    0.000060   -0.000000    0.000143    0.000000
